ShopID,AccountName,EmailSubject,EmailBody,SmsBody
111836.0,Pizza Pie & Kitchen - 111836,Grow your pizzeria with a custom website and phone ordering,"Hi Pizza Pie & Kitchen - 111836,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizza Pie & Kitchen - 111836: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
17163.0,Pizza Pizzazz - 17163,Grow your pizzeria with a custom website and phone ordering,"Hi Pizza Pizzazz - 17163,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizza Pizzazz - 17163: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
17225.0,Pizza Pizzazz - 17225,Grow your pizzeria with a custom website and phone ordering,"Hi Pizza Pizzazz - 17225,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizza Pizzazz - 17225: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Pizza Project,Grow your pizzeria with a custom website and phone ordering,"Hi Pizza Project,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizza Project: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
102662.0,Pizza Shop at South Natick - 102662,Grow your pizzeria with a custom website and phone ordering,"Hi Pizza Shop at South Natick - 102662,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizza Shop at South Natick - 102662: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Pizza Stop,Grow your pizzeria with a custom website and phone ordering,"Hi Pizza Stop,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizza Stop: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
4115.0,Pizza Wagon - 4115,Grow your pizzeria with a custom website and phone ordering,"Hi Pizza Wagon - 4115,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizza Wagon - 4115: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Pizza-Roma,Grow your pizzeria with a custom website and phone ordering,"Hi Pizza-Roma,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizza-Roma: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,"Pizzarella, Inc.",Grow your pizzeria with a custom website and phone ordering,"Hi Pizzarella, Inc.,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizzarella, Inc.: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
44708.0,Pizzaville - 44708,Grow your pizzeria with a custom website and phone ordering,"Hi Pizzaville - 44708,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizzaville - 44708: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
